Class,block1,block2,block3,cnt_S0,pop_S0
123,FAa-007,Am-022,Am-013,5,0.00765310027091975
123,FAa-012,Am-013,Am-063,5,0.00765310027091975
123,FAa-008,Am-035,Am-064,5,0.00765310027091975
123,FAa-014,Am-006,Am-004,5,0.00765310027091975
123,FAa-022,Am-023,Am-010,5,0.00765310027091975
123,FAa-019,Am-062,Am-011,5,0.00765310027091975
123,FAa-022,Am-063,Am-065,5,0.00765310027091975
123,FAa-006,Am-022,Am-022,5,0.00765310027091975
123,FAa-021,Am-010,Am-065,5,0.00765310027091975
123,FAa-015,Am-010,Am-058,5,0.00765310027091975
123,FAa-020,Am-001,Am-032,5,0.00765310027091975
123,FAa-014,Am-032,Am-001,5,0.00765310027091975
123,FAa-008,Am-030,Am-062,5,0.00765310027091975
123,FAa-012,Am-004,Am-059,5,0.00765310027091975
123,FAa-004,Am-005,Am-030,5,0.00765310027091975
123,FAa-017,Am-010,Am-001,5,0.00765310027091975
123,FAa-011,Am-016,Am-032,5,0.00765310027091975
123,FAa-023,Am-017,Am-063,5,0.00765310027091975
123,FAa-018,Am-041,Am-002,5,0.00765310027091975
123,FAa-009,Am-059,Am-063,5,0.00765310027091975
123,FAa-015,Am-016,Am-016,5,0.00765310027091975
123,FAa-011,Am-023,Am-062,5,0.00765310027091975
123,FAa-011,Am-013,Am-032,5,0.00765310027091975
123,FAa-015,Am-004,Am-032,5,0.00765310027091975
123,FAa-021,Am-004,Am-004,5,0.00765310027091975
123,FAa-001,Am-022,Am-065,5,0.00765310027091975
123,FAa-004,Am-058,Am-066,5,0.00765310027091975
123,FAa-010,Am-006,Am-063,5,0.00765310027091975
123,FAa-002,Am-041,Am-023,5,0.00765310027091975
123,FAa-017,Am-041,Am-023,5,0.00765310027091975
123,FAa-023,Am-020,Am-036,5,0.00765310027091975
123,FAa-004,Am-013,Am-041,5,0.00765310027091975
123,FAa-007,Am-004,Am-007,5,0.00765310027091975
123,FAa-017,Am-030,Am-054,5,0.00765310027091975
123,FAa-018,Am-058,Am-062,5,0.00765310027091975
123,FAa-013,Am-010,Am-003,5,0.00765310027091975
123,FAa-017,Am-020,Am-001,5,0.00765310027091975
123,FAa-005,Am-041,Am-010,5,0.00765310027091975
123,FAa-007,Am-063,Am-036,5,0.00765310027091975
123,FAa-018,Am-004,Am-001,5,0.00765310027091975
123,FAa-023,Am-062,Am-064,5,0.00765310027091975
123,FAa-013,Am-035,Am-030,5,0.00765310027091975
123,FAa-016,Am-032,Am-064,5,0.00765310027091975
123,FAa-013,Am-062,Am-023,5,0.00765310027091975
123,FAa-023,Am-017,Am-001,5,0.00765310027091975
123,FAa-012,Am-035,Am-007,5,0.00765310027091975
123,FAa-015,Am-024,Am-030,5,0.00765310027091975
123,FAa-002,Am-004,Am-054,5,0.00765310027091975
123,FAa-001,Am-017,Am-058,5,0.00765310027091975
123,FAa-010,Am-004,Am-064,5,0.00765310027091975
123,FAa-013,Am-024,Am-004,5,0.00765310027091975
123,FAa-008,Am-004,Am-022,5,0.00765310027091975
123,FAa-010,Am-024,Am-066,5,0.00765310027091975
123,FAa-023,Am-005,Am-035,5,0.00765310027091975
123,FAa-001,Am-020,Am-064,5,0.00765310027091975
123,FAa-015,Am-058,Am-011,5,0.00765310027091975
123,FAa-006,Am-054,Am-035,5,0.00765310027091975
123,FAa-008,Am-022,Am-030,5,0.00765310027091975
123,FAa-008,Am-010,Am-011,5,0.00765310027091975
123,FAa-006,Am-032,Am-064,5,0.00765310027091975
123,FAa-001,Am-036,Am-059,5,0.00765310027091975
123,FAa-002,Am-017,Am-001,5,0.00765310027091975
123,FAa-010,Am-005,Am-011,5,0.00765310027091975
123,FAa-013,Am-063,Am-059,5,0.00765310027091975
123,FAa-002,Am-041,Am-030,5,0.00765310027091975
123,FAa-009,Am-024,Am-062,5,0.00765310027091975
123,FAa-004,Am-004,Am-001,5,0.00765310027091975
123,FAa-005,Am-036,Am-003,5,0.00765310027091975
123,FAa-006,Am-002,Am-020,5,0.00765310027091975
123,FAa-007,Am-054,Am-035,5,0.00765310027091975
123,FAa-023,Am-005,Am-062,5,0.00765310027091975
123,FAa-021,Am-062,Am-001,5,0.00765310027091975
123,FAa-011,Am-001,Am-036,5,0.00765310027091975
123,FAa-020,Am-022,Am-007,5,0.00765310027091975
123,FAa-004,Am-005,Am-022,5,0.00765310027091975
123,FAa-020,Am-010,Am-059,5,0.00765310027091975
123,FAa-001,Am-016,Am-008,5,0.00765310027091975
123,FAa-001,Am-005,Am-058,5,0.00765310027091975
123,FAa-001,Am-054,Am-016,5,0.00765310027091975
123,FAa-003,Am-035,Am-058,5,0.00765310027091975
123,FAa-006,Am-036,Am-013,5,0.00765310027091975
123,FAa-001,Am-059,Am-004,5,0.00765310027091975
123,FAa-001,Am-032,Am-066,5,0.00765310027091975
123,FAa-021,Am-004,Am-024,5,0.00765310027091975
123,FAa-007,Am-035,Am-023,5,0.00765310027091975
123,FAa-009,Am-062,Am-020,5,0.00765310027091975
123,FAa-004,Am-002,Am-020,5,0.00765310027091975
123,FAa-014,Am-024,Am-030,5,0.00765310027091975
123,FAa-004,Am-036,Am-062,5,0.00765310027091975
123,FAa-010,Am-063,Am-023,5,0.00765310027091975
123,FAa-015,Am-002,Am-035,5,0.00765310027091975
123,FAa-008,Am-054,Am-063,5,0.00765310027091975
123,FAa-009,Am-010,Am-002,5,0.00765310027091975
123,FAa-015,Am-041,Am-054,5,0.00765310027091975
123,FAa-023,Am-016,Am-030,5,0.00765310027091975
123,FAa-020,Am-030,Am-066,5,0.00765310027091975
123,FAa-007,Am-058,Am-054,5,0.00765310027091975
123,FAa-003,Am-059,Am-063,5,0.00765310027091975
123,FAa-018,Am-058,Am-023,5,0.00765310027091975
123,FAa-013,Am-006,Am-062,5,0.00765310027091975
123,FAa-011,Am-059,Am-064,5,0.00765310027091975
123,FAa-007,Am-006,Am-017,5,0.00765310027091975
123,FAa-015,Am-011,Am-023,5,0.00765310027091975
123,FAa-005,Am-002,Am-004,5,0.00765310027091975
123,FAa-012,Am-024,Am-023,5,0.00765310027091975
123,FAa-004,Am-035,Am-007,5,0.00765310027091975
123,FAa-001,Am-004,Am-003,5,0.00765310027091975
123,FAa-011,Am-059,Am-020,5,0.00765310027091975
123,FAa-023,Am-011,Am-020,5,0.00765310027091975
123,FAa-007,Am-001,Am-032,5,0.00765310027091975
123,FAa-003,Am-010,Am-023,5,0.00765310027091975
123,FAa-017,Am-013,Am-024,5,0.00765310027091975
123,FAa-016,Am-024,Am-003,5,0.00765310027091975
123,FAa-020,Am-024,Am-062,5,0.00765310027091975
123,FAa-014,Am-020,Am-008,5,0.00765310027091975
123,FAa-022,Am-023,Am-024,5,0.00765310027091975
123,FAa-009,Am-023,Am-059,5,0.00765310027091975
123,FAa-018,Am-030,Am-041,5,0.00765310027091975
123,FAa-019,Am-004,Am-004,5,0.00765310027091975
123,FAa-012,Am-059,Am-064,5,0.00765310027091975
123,FAa-002,Am-020,Am-008,5,0.00765310027091975
123,FAa-002,Am-011,Am-002,5,0.00765310027091975
123,FAa-022,Am-010,Am-062,5,0.00765310027091975
123,FAa-009,Am-030,Am-066,5,0.00765310027091975
123,FAa-007,Am-024,Am-036,5,0.00765310027091975
123,FAa-002,Am-004,Am-001,5,0.00765310027091975
123,FAa-007,Am-035,Am-013,5,0.00765310027091975
123,FAa-002,Am-036,Am-001,5,0.00765310027091975
123,FAa-019,Am-006,Am-003,5,0.00765310027091975
123,FAa-018,Am-001,Am-065,5,0.00765310027091975
123,FAa-005,Am-041,Am-063,5,0.00765310027091975
123,FAa-016,Am-059,Am-036,5,0.00765310027091975
123,FAa-004,Am-054,Am-002,5,0.00765310027091975
123,FAa-008,Am-002,Am-059,5,0.00765310027091975
123,FAa-006,Am-020,Am-035,5,0.00765310027091975
123,FAa-005,Am-010,Am-007,5,0.00765310027091975
123,FAa-004,Am-020,Am-064,5,0.00765310027091975
123,FAa-011,Am-035,Am-030,5,0.00765310027091975
123,FAa-011,Am-030,Am-054,5,0.00765310027091975
123,FAa-010,Am-032,Am-063,5,0.00765310027091975
123,FAa-009,Am-035,Am-035,5,0.00765310027091975
123,FAa-011,Am-010,Am-066,5,0.00765310027091975
123,FAa-002,Am-002,Am-063,5,0.00765310027091975
123,FAa-019,Am-024,Am-064,5,0.00765310027091975
123,FAa-008,Am-035,Am-063,5,0.00765310027091975
123,FAa-004,Am-006,Am-001,5,0.00765310027091975
123,FAa-016,Am-006,Am-065,5,0.00765310027091975
123,FAa-014,Am-017,Am-058,5,0.00765310027091975
123,FAa-019,Am-063,Am-024,5,0.00765310027091975
123,FAa-023,Am-054,Am-011,5,0.00765310027091975
123,FAa-017,Am-013,Am-041,5,0.00765310027091975
123,FAa-001,Am-023,Am-024,5,0.00765310027091975
123,FAa-009,Am-016,Am-065,5,0.00765310027091975
123,FAa-011,Am-013,Am-020,5,0.00765310027091975
123,FAa-008,Am-036,Am-024,5,0.00765310027091975
123,FAa-012,Am-030,Am-016,5,0.00765310027091975
123,FAa-012,Am-004,Am-023,5,0.00765310027091975
123,FAa-011,Am-024,Am-013,5,0.00765310027091975
123,FAa-010,Am-024,Am-035,5,0.00765310027091975
123,FAa-018,Am-023,Am-013,5,0.00765310027091975
123,FAa-007,Am-006,Am-064,5,0.00765310027091975
123,FAa-005,Am-036,Am-023,5,0.00765310027091975
123,FAa-021,Am-030,Am-008,5,0.00765310027091975
123,FAa-005,Am-062,Am-003,5,0.00765310027091975
123,FAa-013,Am-013,Am-008,5,0.00765310027091975
123,FAa-005,Am-020,Am-007,5,0.00765310027091975
123,FAa-018,Am-054,Am-008,5,0.00765310027091975
123,FAa-003,Am-005,Am-007,5,0.00765310027091975
123,FAa-014,Am-030,Am-007,5,0.00765310027091975
123,FAa-019,Am-041,Am-032,5,0.00765310027091975
123,FAa-008,Am-017,Am-063,5,0.00765310027091975
123,FAa-009,Am-006,Am-022,5,0.00765310027091975
123,FAa-018,Am-006,Am-022,5,0.00765310027091975
123,FAa-023,Am-036,Am-020,5,0.00765310027091975
123,FAa-007,Am-010,Am-062,5,0.00765310027091975
123,FAa-009,Am-023,Am-065,5,0.00765310027091975
123,FAa-006,Am-024,Am-007,5,0.00765310027091975
123,FAa-003,Am-010,Am-065,5,0.00765310027091975
123,FAa-020,Am-032,Am-036,5,0.00765310027091975
123,FAa-008,Am-036,Am-013,5,0.00765310027091975
123,FAa-015,Am-062,Am-059,5,0.00765310027091975
123,FAa-009,Am-054,Am-041,5,0.00765310027091975
123,FAa-010,Am-063,Am-008,5,0.00765310027091975
123,FAa-018,Am-058,Am-035,5,0.00765310027091975
123,FAa-006,Am-030,Am-020,5,0.00765310027091975
123,FAa-015,Am-001,Am-036,5,0.00765310027091975
123,FAa-019,Am-041,Am-063,5,0.00765310027091975
123,FAa-016,Am-036,Am-041,5,0.00765310027091975
123,FAa-020,Am-011,Am-002,5,0.00765310027091975
123,FAa-002,Am-054,Am-010,5,0.00765310027091975
123,FAa-009,Am-016,Am-064,5,0.00765310027091975
123,FAa-005,Am-030,Am-002,5,0.00765310027091975
123,FAa-014,Am-041,Am-010,5,0.00765310027091975
123,FAa-020,Am-011,Am-063,5,0.00765310027091975
123,FAa-011,Am-035,Am-059,5,0.00765310027091975
123,FAa-002,Am-002,Am-036,5,0.00765310027091975
123,FAa-012,Am-010,Am-020,5,0.00765310027091975
123,FAa-008,Am-036,Am-066,5,0.00765310027091975
123,FAa-015,Am-006,Am-022,5,0.00765310027091975
123,FAa-001,Am-035,Am-011,5,0.00765310027091975
123,FAa-013,Am-041,Am-062,5,0.00765310027091975
123,FAa-019,Am-001,Am-063,5,0.00765310027091975
123,FAa-013,Am-030,Am-023,5,0.00765310027091975
123,FAa-006,Am-030,Am-017,5,0.00765310027091975
123,FAa-011,Am-036,Am-065,5,0.00765310027091975
123,FAa-001,Am-059,Am-036,5,0.00765310027091975
123,FAa-016,Am-016,Am-035,4,0.0061224802167358
123,FAa-023,Am-023,Am-062,4,0.0061224802167358
123,FAa-002,Am-035,Am-041,4,0.0061224802167358
123,FAa-005,Am-036,Am-054,4,0.0061224802167358
123,FAa-011,Am-062,Am-066,4,0.0061224802167358
123,FAa-005,Am-058,Am-024,4,0.0061224802167358
123,FAa-015,Am-004,Am-017,4,0.0061224802167358
123,FAa-001,Am-030,Am-058,4,0.0061224802167358
123,FAa-022,Am-005,Am-023,4,0.0061224802167358
123,FAa-018,Am-062,Am-004,4,0.0061224802167358
123,FAa-013,Am-001,Am-017,4,0.0061224802167358
123,FAa-006,Am-004,Am-013,4,0.0061224802167358
123,FAa-010,Am-062,Am-020,4,0.0061224802167358
123,FAa-006,Am-016,Am-001,4,0.0061224802167358
123,FAa-023,Am-058,Am-011,4,0.0061224802167358
123,FAa-011,Am-062,Am-003,4,0.0061224802167358
123,FAa-015,Am-059,Am-022,4,0.0061224802167358
123,FAa-017,Am-004,Am-001,4,0.0061224802167358
123,FAa-014,Am-002,Am-007,4,0.0061224802167358
123,FAa-020,Am-059,Am-023,4,0.0061224802167358
123,FAa-016,Am-006,Am-020,4,0.0061224802167358
123,FAa-006,Am-001,Am-002,4,0.0061224802167358
123,FAa-006,Am-004,Am-023,4,0.0061224802167358
123,FAa-013,Am-059,Am-024,4,0.0061224802167358
123,FAa-015,Am-013,Am-062,4,0.0061224802167358
123,FAa-006,Am-013,Am-022,4,0.0061224802167358
123,FAa-008,Am-020,Am-004,4,0.0061224802167358
123,FAa-001,Am-020,Am-024,4,0.0061224802167358
123,FAa-012,Am-005,Am-013,4,0.0061224802167358
123,FAa-009,Am-063,Am-002,4,0.0061224802167358
123,FAa-021,Am-059,Am-022,4,0.0061224802167358
123,FAa-003,Am-030,Am-063,4,0.0061224802167358
123,FAa-008,Am-035,Am-041,4,0.0061224802167358
123,FAa-005,Am-010,Am-064,4,0.0061224802167358
123,FAa-016,Am-054,Am-064,4,0.0061224802167358
123,FAa-018,Am-030,Am-017,4,0.0061224802167358
123,FAa-008,Am-058,Am-063,4,0.0061224802167358
123,FAa-012,Am-004,Am-003,4,0.0061224802167358
123,FAa-010,Am-006,Am-023,4,0.0061224802167358
123,FAa-015,Am-041,Am-032,4,0.0061224802167358
123,FAa-004,Am-062,Am-020,4,0.0061224802167358
123,FAa-015,Am-002,Am-022,4,0.0061224802167358
123,FAa-008,Am-059,Am-035,4,0.0061224802167358
123,FAa-012,Am-036,Am-001,4,0.0061224802167358
123,FAa-002,Am-030,Am-008,4,0.0061224802167358
123,FAa-022,Am-035,Am-063,4,0.0061224802167358
123,FAa-016,Am-030,Am-008,4,0.0061224802167358
123,FAa-022,Am-062,Am-008,4,0.0061224802167358
123,FAa-001,Am-011,Am-003,4,0.0061224802167358
123,FAa-004,Am-030,Am-058,4,0.0061224802167358
123,FAa-016,Am-058,Am-041,4,0.0061224802167358
123,FAa-010,Am-024,Am-007,4,0.0061224802167358
123,FAa-012,Am-002,Am-032,4,0.0061224802167358
123,FAa-022,Am-041,Am-035,4,0.0061224802167358
123,FAa-021,Am-023,Am-041,4,0.0061224802167358
123,FAa-016,Am-035,Am-002,4,0.0061224802167358
123,FAa-011,Am-017,Am-059,4,0.0061224802167358
123,FAa-018,Am-062,Am-032,4,0.0061224802167358
123,FAa-015,Am-023,Am-035,4,0.0061224802167358
123,FAa-003,Am-054,Am-066,4,0.0061224802167358
123,FAa-013,Am-063,Am-054,4,0.0061224802167358
123,FAa-013,Am-063,Am-062,4,0.0061224802167358
123,FAa-019,Am-022,Am-064,4,0.0061224802167358
123,FAa-021,Am-013,Am-041,4,0.0061224802167358
123,FAa-005,Am-005,Am-062,4,0.0061224802167358
123,FAa-009,Am-006,Am-011,4,0.0061224802167358
123,FAa-018,Am-005,Am-066,4,0.0061224802167358
123,FAa-007,Am-062,Am-008,4,0.0061224802167358
123,FAa-021,Am-062,Am-059,4,0.0061224802167358
123,FAa-003,Am-017,Am-064,4,0.0061224802167358
123,FAa-007,Am-035,Am-024,4,0.0061224802167358
123,FAa-023,Am-063,Am-022,4,0.0061224802167358
123,FAa-006,Am-013,Am-002,4,0.0061224802167358
123,FAa-001,Am-006,Am-001,4,0.0061224802167358
123,FAa-016,Am-054,Am-036,4,0.0061224802167358
123,FAa-001,Am-001,Am-011,4,0.0061224802167358
123,FAa-016,Am-017,Am-063,4,0.0061224802167358
123,FAa-002,Am-001,Am-066,4,0.0061224802167358
123,FAa-010,Am-036,Am-008,4,0.0061224802167358
123,FAa-003,Am-010,Am-063,4,0.0061224802167358
123,FAa-009,Am-058,Am-064,4,0.0061224802167358
123,FAa-017,Am-004,Am-030,4,0.0061224802167358
123,FAa-013,Am-023,Am-022,4,0.0061224802167358
123,FAa-018,Am-030,Am-035,4,0.0061224802167358
123,FAa-017,Am-004,Am-023,4,0.0061224802167358
123,FAa-019,Am-030,Am-002,4,0.0061224802167358
123,FAa-018,Am-011,Am-001,4,0.0061224802167358
123,FAa-017,Am-023,Am-024,4,0.0061224802167358
123,FAa-005,Am-063,Am-066,4,0.0061224802167358
123,FAa-007,Am-023,Am-022,4,0.0061224802167358
123,FAa-016,Am-063,Am-063,4,0.0061224802167358
123,FAa-012,Am-020,Am-065,4,0.0061224802167358
123,FAa-007,Am-054,Am-011,4,0.0061224802167358
123,FAa-016,Am-017,Am-001,4,0.0061224802167358
123,FAa-009,Am-036,Am-008,4,0.0061224802167358
123,FAa-010,Am-035,Am-063,4,0.0061224802167358
123,FAa-005,Am-032,Am-041,4,0.0061224802167358
123,FAa-012,Am-016,Am-017,4,0.0061224802167358
123,FAa-005,Am-032,Am-008,4,0.0061224802167358
123,FAa-023,Am-011,Am-011,4,0.0061224802167358
123,FAa-008,Am-063,Am-062,4,0.0061224802167358
123,FAa-009,Am-035,Am-011,4,0.0061224802167358
123,FAa-004,Am-062,Am-065,4,0.0061224802167358
123,FAa-012,Am-023,Am-064,4,0.0061224802167358
123,FAa-018,Am-024,Am-032,4,0.0061224802167358
123,FAa-023,Am-062,Am-030,4,0.0061224802167358
123,FAa-014,Am-058,Am-017,4,0.0061224802167358
123,FAa-019,Am-059,Am-001,4,0.0061224802167358
123,FAa-015,Am-059,Am-041,4,0.0061224802167358
123,FAa-018,Am-041,Am-008,4,0.0061224802167358
123,FAa-005,Am-054,Am-007,4,0.0061224802167358
123,FAa-001,Am-004,Am-013,4,0.0061224802167358
123,FAa-011,Am-041,Am-001,4,0.0061224802167358
123,FAa-008,Am-030,Am-008,4,0.0061224802167358
123,FAa-003,Am-030,Am-059,4,0.0061224802167358
123,FAa-003,Am-024,Am-058,4,0.0061224802167358
123,FAa-020,Am-024,Am-010,4,0.0061224802167358
123,FAa-013,Am-059,Am-004,4,0.0061224802167358
123,FAa-008,Am-063,Am-016,4,0.0061224802167358
123,FAa-008,Am-024,Am-022,4,0.0061224802167358
123,FAa-018,Am-059,Am-010,4,0.0061224802167358
123,FAa-001,Am-036,Am-065,4,0.0061224802167358
123,FAa-001,Am-002,Am-062,4,0.0061224802167358
123,FAa-008,Am-006,Am-032,4,0.0061224802167358
123,FAa-023,Am-035,Am-032,4,0.0061224802167358
123,FAa-007,Am-030,Am-065,4,0.0061224802167358
123,FAa-001,Am-032,Am-024,4,0.0061224802167358
123,FAa-005,Am-005,Am-008,4,0.0061224802167358
123,FAa-012,Am-022,Am-041,4,0.0061224802167358
123,FAa-023,Am-041,Am-022,4,0.0061224802167358
123,FAa-023,Am-022,Am-066,4,0.0061224802167358
123,FAa-012,Am-005,Am-007,4,0.0061224802167358
123,FAa-021,Am-020,Am-001,4,0.0061224802167358
123,FAa-012,Am-032,Am-065,4,0.0061224802167358
123,FAa-003,Am-002,Am-066,4,0.0061224802167358
123,FAa-002,Am-063,Am-036,4,0.0061224802167358
123,FAa-004,Am-041,Am-001,4,0.0061224802167358
123,FAa-001,Am-002,Am-059,4,0.0061224802167358
123,FAa-023,Am-032,Am-062,4,0.0061224802167358
123,FAa-001,Am-063,Am-007,4,0.0061224802167358
123,FAa-021,Am-058,Am-003,4,0.0061224802167358
123,FAa-019,Am-062,Am-032,4,0.0061224802167358
123,FAa-011,Am-041,Am-024,4,0.0061224802167358
123,FAa-015,Am-006,Am-036,4,0.0061224802167358
123,FAa-019,Am-035,Am-002,4,0.0061224802167358
123,FAa-016,Am-054,Am-058,4,0.0061224802167358
123,FAa-016,Am-036,Am-011,4,0.0061224802167358
123,FAa-022,Am-020,Am-063,4,0.0061224802167358
123,FAa-007,Am-016,Am-004,4,0.0061224802167358
123,FAa-022,Am-023,Am-023,4,0.0061224802167358
123,FAa-021,Am-005,Am-062,4,0.0061224802167358
123,FAa-008,Am-011,Am-008,4,0.0061224802167358
123,FAa-020,Am-017,Am-002,4,0.0061224802167358
123,FAa-023,Am-041,Am-020,4,0.0061224802167358
123,FAa-009,Am-017,Am-024,4,0.0061224802167358
123,FAa-010,Am-063,Am-016,4,0.0061224802167358
123,FAa-009,Am-006,Am-024,4,0.0061224802167358
123,FAa-009,Am-041,Am-062,4,0.0061224802167358
123,FAa-010,Am-054,Am-030,4,0.0061224802167358
123,FAa-002,Am-002,Am-059,4,0.0061224802167358
123,FAa-018,Am-013,Am-003,4,0.0061224802167358
123,FAa-011,Am-016,Am-024,4,0.0061224802167358
123,FAa-020,Am-002,Am-022,4,0.0061224802167358
123,FAa-022,Am-013,Am-054,4,0.0061224802167358
123,FAa-007,Am-030,Am-003,4,0.0061224802167358
123,FAa-006,Am-017,Am-030,4,0.0061224802167358
123,FAa-019,Am-005,Am-024,4,0.0061224802167358
123,FAa-014,Am-030,Am-022,4,0.0061224802167358
123,FAa-010,Am-035,Am-036,4,0.0061224802167358
123,FAa-005,Am-001,Am-065,4,0.0061224802167358
123,FAa-011,Am-041,Am-054,4,0.0061224802167358
123,FAa-015,Am-030,Am-062,4,0.0061224802167358
123,FAa-005,Am-016,Am-004,4,0.0061224802167358
123,FAa-015,Am-001,Am-054,4,0.0061224802167358
123,FAa-012,Am-010,Am-008,4,0.0061224802167358
123,FAa-003,Am-013,Am-010,4,0.0061224802167358
123,FAa-008,Am-041,Am-065,4,0.0061224802167358
123,FAa-022,Am-032,Am-023,4,0.0061224802167358
123,FAa-005,Am-011,Am-041,4,0.0061224802167358
123,FAa-011,Am-035,Am-054,4,0.0061224802167358
123,FAa-001,Am-013,Am-023,4,0.0061224802167358
123,FAa-003,Am-010,Am-003,4,0.0061224802167358
123,FAa-008,Am-059,Am-017,4,0.0061224802167358
123,FAa-006,Am-023,Am-059,4,0.0061224802167358
123,FAa-011,Am-041,Am-022,4,0.0061224802167358
123,FAa-020,Am-010,Am-011,4,0.0061224802167358
123,FAa-018,Am-058,Am-010,4,0.0061224802167358
123,FAa-019,Am-062,Am-001,4,0.0061224802167358
123,FAa-007,Am-030,Am-017,4,0.0061224802167358
123,FAa-002,Am-023,Am-016,4,0.0061224802167358
123,FAa-002,Am-016,Am-022,4,0.0061224802167358
123,FAa-018,Am-041,Am-003,4,0.0061224802167358
123,FAa-005,Am-059,Am-016,4,0.0061224802167358
123,FAa-011,Am-054,Am-022,4,0.0061224802167358
123,FAa-023,Am-054,Am-003,4,0.0061224802167358
123,FAa-007,Am-023,Am-010,4,0.0061224802167358
123,FAa-003,Am-059,Am-007,4,0.0061224802167358
123,FAa-017,Am-013,Am-017,4,0.0061224802167358
123,FAa-019,Am-022,Am-002,4,0.0061224802167358
123,FAa-007,Am-006,Am-063,4,0.0061224802167358
123,FAa-017,Am-058,Am-065,4,0.0061224802167358
123,FAa-001,Am-006,Am-059,4,0.0061224802167358
123,FAa-023,Am-005,Am-066,4,0.0061224802167358
123,FAa-009,Am-058,Am-059,4,0.0061224802167358
123,FAa-010,Am-005,Am-017,4,0.0061224802167358
123,FAa-018,Am-001,Am-032,4,0.0061224802167358
123,FAa-006,Am-063,Am-066,4,0.0061224802167358
123,FAa-022,Am-062,Am-024,4,0.0061224802167358
123,FAa-006,Am-023,Am-062,4,0.0061224802167358
123,FAa-005,Am-058,Am-020,4,0.0061224802167358
123,FAa-005,Am-022,Am-035,4,0.0061224802167358
123,FAa-019,Am-005,Am-013,4,0.0061224802167358
123,FAa-010,Am-032,Am-054,4,0.0061224802167358
123,FAa-002,Am-041,Am-004,4,0.0061224802167358
123,FAa-010,Am-004,Am-058,4,0.0061224802167358
123,FAa-018,Am-024,Am-013,4,0.0061224802167358
123,FAa-015,Am-059,Am-066,4,0.0061224802167358
123,FAa-014,Am-004,Am-016,4,0.0061224802167358
123,FAa-001,Am-016,Am-004,4,0.0061224802167358
123,FAa-018,Am-006,Am-011,4,0.0061224802167358
123,FAa-016,Am-004,Am-016,4,0.0061224802167358
123,FAa-004,Am-022,Am-013,4,0.0061224802167358
123,FAa-018,Am-010,Am-030,4,0.0061224802167358
123,FAa-015,Am-024,Am-065,4,0.0061224802167358
123,FAa-017,Am-054,Am-007,4,0.0061224802167358
123,FAa-012,Am-063,Am-030,4,0.0061224802167358
123,FAa-021,Am-006,Am-022,4,0.0061224802167358
123,FAa-006,Am-016,Am-035,4,0.0061224802167358
123,FAa-010,Am-063,Am-001,4,0.0061224802167358
123,FAa-021,Am-017,Am-011,4,0.0061224802167358
123,FAa-001,Am-032,Am-064,4,0.0061224802167358
123,FAa-005,Am-054,Am-013,4,0.0061224802167358
123,FAa-001,Am-010,Am-017,4,0.0061224802167358
123,FAa-021,Am-013,Am-059,4,0.0061224802167358
123,FAa-002,Am-013,Am-020,4,0.0061224802167358
123,FAa-002,Am-022,Am-003,4,0.0061224802167358
123,FAa-012,Am-030,Am-035,4,0.0061224802167358
